img_path,text
./test/test_00001.png,도코
./test/test_00002.png,규카츠
./test/test_00003.png,바다
./test/test_00004.png,풍경
./test/test_00005.png,덕천중학교
./test/test_00006.png,로템노인요양원
./test/test_00007.png,한우리 건축사무소소
./test/test_00008.png,배꼼시계
./test/test_00009.png,의원
./test/test_00010.png,소주
./test/test_00011.png,신선육 국내산
./test/test_00012.png,피엘라 진주점
./test/test_00013.png,수족관
./test/test_00014.png,네
./test/test_00015.png,고
./test/test_00016.png,성원유리가공사
./test/test_00017.png,다정
./test/test_00018.png,미용실
./test/test_00019.png,왕배화로
./test/test_00020.png,시카고 봄
./test/test_00021.png,강남장여관
./test/test_00022.png,제민내
./test/test_00023.png,래쉬에이
./test/test_00024.png,뷰티아카데미
./test/test_00025.png,홀리데이
./test/test_00026.png,실사현수막
./test/test_00027.png,응맥숙
./test/test_00028.png,식당가
./test/test_00029.png,편의시설
./test/test_00030.png,리유한의원
./test/test_00031.png,체형관리
./test/test_00032.png,세아타워
./test/test_00033.png,체코 혹생맥주 전문점
./test/test_00034.png,카야학원
./test/test_00035.png,테크노스
./test/test_00036.png,뉴래솔호텔
./test/test_00037.png,공감
./test/test_00038.png,집밥
./test/test_00039.png,포
./test/test_00040.png,차
./test/test_00041.png,즈헤어
./test/test_00042.png,정형외과
./test/test_00043.png,메이드
./test/test_00044.png,버다귀탕
./test/test_00045.png,배이사
./test/test_00046.png,돌리분식
./test/test_00047.png,고봉라이으스크럽
./test/test_00048.png,먹어라
./test/test_00049.png,구워라
./test/test_00050.png,삼성홈이엔
./test/test_00051.png,공인중개사
./test/test_00052.png,사무소
./test/test_00053.png,효도마을 오양원
./test/test_00054.png,프라임 리병텔
./test/test_00055.png,프프사진관
./test/test_00056.png,국
./test/test_00057.png,제과제
./test/test_00058.png,학원
./test/test_00059.png,수원가정법원
./test/test_00060.png,해피하우스
./test/test_00061.png,신우엄에스
./test/test_00062.png,부부한의원
./test/test_00063.png,네일하오
./test/test_00064.png,페인트
./test/test_00065.png,머리
./test/test_00066.png,해봄
./test/test_00067.png,미래한의원
./test/test_00068.png,누에보
./test/test_00069.png,현대부동산
./test/test_00070.png,티양
./test/test_00071.png,자동사전비
./test/test_00072.png,풍경채
./test/test_00073.png,인테리머
./test/test_00074.png,대한독림성크
./test/test_00075.png,한빛학원
./test/test_00076.png,당구
./test/test_00077.png,한양
./test/test_00078.png,계란말이
./test/test_00079.png,상화의문
./test/test_00080.png,쭈
./test/test_00081.png,아
./test/test_00082.png,타짜
./test/test_00083.png,용인소방서
./test/test_00084.png,잘생
./test/test_00085.png,찰영으로
./test/test_00086.png,자연치과
./test/test_00087.png,국수나무
./test/test_00088.png,홍복물회
./test/test_00089.png,정직한이름
./test/test_00090.png,맘모스문구
./test/test_00091.png,헤어시크
./test/test_00092.png,전기쿠이
./test/test_00093.png,한량통
./test/test_00094.png,닭
./test/test_00095.png,보송보송
./test/test_00096.png,하나인력
./test/test_00097.png,달콤
./test/test_00098.png,독서논술
./test/test_00099.png,슈퍼 올리브영
./test/test_00100.png,전용주차장
./test/test_00101.png,부영
./test/test_00102.png,신동백스크린골프
./test/test_00103.png,종합
./test/test_00104.png,전기
./test/test_00105.png,선한
./test/test_00106.png,약국
./test/test_00107.png,주택청약
./test/test_00108.png,종합저축
./test/test_00109.png,사사이즈
./test/test_00110.png,질시풍
./test/test_00111.png,악세사리
./test/test_00112.png,외지
./test/test_00113.png,위험 고업가스
./test/test_00114.png,화기엄금
./test/test_00115.png,풍
./test/test_00116.png,속마을
./test/test_00117.png,양갈비
./test/test_00118.png,각종요리
./test/test_00119.png,교환
./test/test_00120.png,수성실리콘
./test/test_00121.png,라벨
./test/test_00122.png,빵기는
./test/test_00123.png,족욕
./test/test_00124.png,본베이
./test/test_00125.png,기븐
./test/test_00126.png,프
./test/test_00127.png,현온미역
./test/test_00128.png,죽을들이
./test/test_00129.png,국가자격증
./test/test_00130.png,죽전고
./test/test_00131.png,디마리
./test/test_00132.png,영양
./test/test_00133.png,세사리딩
./test/test_00134.png,가네
./test/test_00135.png,
./test/test_00136.png,메가타운
./test/test_00137.png,이브자리
./test/test_00138.png,콩
./test/test_00139.png,주꾸미 철판
./test/test_00140.png,영광
./test/test_00141.png,에비뉴 헤어
./test/test_00142.png,키스
./test/test_00143.png,기
./test/test_00144.png,선화네
./test/test_00145.png,속에천불
./test/test_00146.png,용우루
./test/test_00147.png,태전마트
./test/test_00148.png,노 사메사사사구사
./test/test_00149.png,초목한의원
./test/test_00150.png,이마네
./test/test_00151.png,왕솔푸명삼겹살
./test/test_00152.png,니스네네
./test/test_00153.png,부강할머니
./test/test_00154.png,마마식당
./test/test_00155.png,헤어도로시
./test/test_00156.png,우리꽃집
./test/test_00157.png,르송
./test/test_00158.png,피자
./test/test_00159.png,금터
./test/test_00160.png,원편치
./test/test_00161.png,복
./test/test_00162.png,노래
./test/test_00163.png,연습장
./test/test_00164.png,궁연
./test/test_00165.png,철보당
./test/test_00166.png,새롬학원
./test/test_00167.png,니라더
./test/test_00168.png,과배기
./test/test_00169.png,부동산
./test/test_00170.png,재별
./test/test_00171.png,엄아상밥집
./test/test_00172.png,크림당
./test/test_00173.png,카파
./test/test_00174.png,스튜디오
./test/test_00175.png,새롬생상겹살
./test/test_00176.png,여자들 세상
./test/test_00177.png,이랑
./test/test_00178.png,천로
./test/test_00179.png,가야금
./test/test_00180.png,드림딩딩
./test/test_00181.png,한국일보
./test/test_00182.png,알들폰
./test/test_00183.png,러브 러브
./test/test_00184.png,온유헤어
./test/test_00185.png,한양볼트
./test/test_00186.png,화이트치
./test/test_00187.png,이프
./test/test_00188.png,다원빌
./test/test_00189.png,심신영화실
./test/test_00190.png,태성
./test/test_00191.png,새초타우우
./test/test_00192.png,세종씨에스
./test/test_00193.png,해드리하우스
./test/test_00194.png,다나
./test/test_00195.png,전민마트
./test/test_00196.png,바인
./test/test_00197.png,크로스빌 전문점
./test/test_00198.png,수민이
./test/test_00199.png,나
./test/test_00200.png,트다
./test/test_00201.png,노래실
./test/test_00202.png,원겹퓨터
./test/test_00203.png,모바일
./test/test_00204.png,유성닭발
./test/test_00205.png,백그릇
./test/test_00206.png,버이헤어
./test/test_00207.png,귀족
./test/test_00208.png,보리밥
./test/test_00209.png,한소담 족발
./test/test_00210.png,고
./test/test_00211.png,뷰티
./test/test_00212.png,우릭
./test/test_00213.png,희망빌
./test/test_00214.png,니드 네일
./test/test_00215.png,아우라
./test/test_00216.png,리프
./test/test_00217.png,청신종합주방
./test/test_00218.png,코코
./test/test_00219.png,식당
./test/test_00220.png,가위와 티
./test/test_00221.png,배대
./test/test_00222.png,시간
./test/test_00223.png,투
./test/test_00224.png,타다시
./test/test_00225.png,술차고
./test/test_00226.png,보성빌
./test/test_00227.png,준경빌라
./test/test_00228.png,다돼지
./test/test_00229.png,대학로
./test/test_00230.png,알통
./test/test_00231.png,즐리즐러
./test/test_00232.png,칭곱
./test/test_00233.png,헤어
./test/test_00234.png,이림
./test/test_00235.png,과학연구
./test/test_00236.png,뷰비어
./test/test_00237.png,헤어
./test/test_00238.png,골목미장원
./test/test_00239.png,초립동
./test/test_00240.png,실내포차
./test/test_00241.png,식당
./test/test_00242.png,점접집
./test/test_00243.png,교리
./test/test_00244.png,중앙기계상회
./test/test_00245.png,박미선 우리옷
./test/test_00246.png,한복공방
./test/test_00247.png,노아
./test/test_00248.png,진명건속사
./test/test_00249.png,사무소
./test/test_00250.png,해영금속
./test/test_00251.png,메이봄
./test/test_00252.png,브로우
./test/test_00253.png,약
./test/test_00254.png,다정
./test/test_00255.png,온누리약국
./test/test_00256.png,홍지수
./test/test_00257.png,에스테틱
./test/test_00258.png,성결한방병원
./test/test_00259.png,차이나
./test/test_00260.png,바디
./test/test_00261.png,부동산
./test/test_00262.png,새부산약국
./test/test_00263.png,로마양복집
./test/test_00264.png,돼깔
./test/test_00265.png,경호
./test/test_00266.png,태권도
./test/test_00267.png,설링탕
./test/test_00268.png,갈비탕
./test/test_00269.png,언동
./test/test_00270.png,경규
./test/test_00271.png,구방공메
./test/test_00272.png,
./test/test_00273.png,신정
./test/test_00274.png,닭발
./test/test_00275.png,미용재료
./test/test_00276.png,
./test/test_00277.png,가라오
./test/test_00278.png,귀
./test/test_00279.png,약
./test/test_00280.png,김동화 가쿠컬리
./test/test_00281.png,센트럴
./test/test_00282.png,중앙
./test/test_00283.png,부동산
./test/test_00284.png,마음수련
./test/test_00285.png,해법아
./test/test_00286.png,이
./test/test_00287.png,이랑공방
./test/test_00288.png,서호목욕당
./test/test_00289.png,도장
./test/test_00290.png,명동
./test/test_00291.png,미용실
./test/test_00292.png,성실
./test/test_00293.png,세탁소
./test/test_00294.png,공주시
./test/test_00295.png,태권도
./test/test_00296.png,협회
./test/test_00297.png,코미
./test/test_00298.png,코끼리의
./test/test_00299.png,미술가방
./test/test_00300.png,부부
./test/test_00301.png,컴퓨터
./test/test_00302.png,세탁소
./test/test_00303.png,세호
./test/test_00304.png,함석
./test/test_00305.png,이지비야
./test/test_00306.png,한성
./test/test_00307.png,칼국수
./test/test_00308.png,과일몬스터
./test/test_00309.png,다박솥리인습장
./test/test_00310.png,길부동산
./test/test_00311.png,안녕과자점
./test/test_00312.png,닭타이
./test/test_00313.png,아로이 막막
./test/test_00314.png,나드리
./test/test_00315.png,헤어
./test/test_00316.png,성성마트
./test/test_00317.png,수색
./test/test_00318.png,연세지과
./test/test_00319.png,만돈
./test/test_00320.png,신의주
./test/test_00321.png,부대
./test/test_00322.png,찌개
./test/test_00323.png,웨
./test/test_00324.png,애견용품
./test/test_00325.png,바이지안
./test/test_00326.png,놀구피어
./test/test_00327.png,리즈
./test/test_00328.png,에스테틱
./test/test_00329.png,포마드
./test/test_00330.png,헤어
./test/test_00331.png,꽃
./test/test_00332.png,한국
./test/test_00333.png,산업단지추진단
./test/test_00334.png,메모리어어
./test/test_00335.png,솔밥
./test/test_00336.png,막걸리
./test/test_00337.png,안철헌세무사
./test/test_00338.png,미용실
./test/test_00339.png,에
./test/test_00340.png,만화
./test/test_00341.png,청소
./test/test_00342.png,한식부네
./test/test_00343.png,부동산
./test/test_00344.png,야
./test/test_00345.png,에들리
./test/test_00346.png,단란주점
./test/test_00347.png,누수탕지
./test/test_00348.png,수도공사
./test/test_00349.png,은혜
./test/test_00350.png,실버타운
./test/test_00351.png,명진
./test/test_00352.png,부동산
./test/test_00353.png,라콤냉
./test/test_00354.png,서군
./test/test_00355.png,맥주
./test/test_00356.png,유원지
./test/test_00357.png,노래
./test/test_00358.png,연습장
./test/test_00359.png,이화성
./test/test_00360.png,본동석음
./test/test_00361.png,새벽별교회
./test/test_00362.png,아리온
./test/test_00363.png,노리엔습장
./test/test_00364.png,효자
./test/test_00365.png,부동산
./test/test_00366.png,홍
./test/test_00367.png,호텔레
./test/test_00368.png,별궁
./test/test_00369.png,요양원
./test/test_00370.png,잔다르고
./test/test_00371.png,미래
./test/test_00372.png,탑
./test/test_00373.png,학원
./test/test_00374.png,원당역
./test/test_00375.png,부동산
./test/test_00376.png,동문
./test/test_00377.png,슈원
./test/test_00378.png,중앙
./test/test_00379.png,부동산
./test/test_00380.png,이층
./test/test_00381.png,그리고
./test/test_00382.png,맥주
./test/test_00383.png,초밥
./test/test_00384.png,회
./test/test_00385.png,
./test/test_00386.png,가베
./test/test_00387.png,노리
./test/test_00388.png,더헤어
./test/test_00389.png,부직 튜디오
./test/test_00390.png,음악연습실
./test/test_00391.png,우리
./test/test_00392.png,비
./test/test_00393.png,포장
./test/test_00394.png,노래방
./test/test_00395.png,산수
./test/test_00396.png,부동산
./test/test_00397.png,치과
./test/test_00398.png,이마트
./test/test_00399.png,편의점
./test/test_00400.png,허브
./test/test_00401.png,부동산
./test/test_00402.png,골트
./test/test_00403.png,층
./test/test_00404.png,영업중
./test/test_00405.png,오만가지구제
./test/test_00406.png,슈가랑악
./test/test_00407.png,화이트 대방
./test/test_00408.png,아이
./test/test_00409.png,
./test/test_00410.png,방
./test/test_00411.png,미스터
./test/test_00412.png,보
./test/test_00413.png,프로노래방
./test/test_00414.png,양양
./test/test_00415.png,분식
./test/test_00416.png,명문
./test/test_00417.png,부동산
./test/test_00418.png,홍성요리학원
./test/test_00419.png,조이네스
./test/test_00420.png,을포유
./test/test_00421.png,필리수
./test/test_00422.png,유나
./test/test_00423.png,노레사
./test/test_00424.png,오페라
